,id,tweet,label
5852,5853,Video shows a policeman taking bribe from migrating workers in Surat.,fake
3675,3676,At the time of #COVID19 especially when there is disruption to health services; WHO recommends that mothers with suspected or confirmed COVID-19 should be encouraged the same as all other mothers to initiate or continue to breastfeed-@DrTedros,real
1103,1104,To date our system has recorded 80 of those close contacts as having returned a negative test result. There have been 195 casual contacts identified from the gym classes – of which 91 have been tested and returned a negative result.,real
3461,3462,Fruit Vendor Spitting To Spread Coronavirus Goes Viral.,fake
1652,1653,RT @MoHFW_INDIA: #IndiaFightsCorona India has exponentially scaled its TESTING from one in January to 10 lakh/day in August 2020. @PMOInd…,real
3743,3744,Boris Johnson announced a range of new #COVID19 restrictions - and warned they could be in place for six months. Get more on the latest measures here: https://t.co/Gwo9RI1HQK https://t.co/kHJpcktMh9,real
765,766,Our daily update is published. States reported 582k tests 31k cases and 1089 deaths. https://t.co/Fx5POnKR4v,real
2893,2894,Our daily update is published. We've now tracked 626667 completed tests with more than ~100k reported over the last 24 hours. Note: We think we are capturing roughly 90% of tests completed. For state-by-state details see: https://t.co/PZrmH4bl5Y https://t.co/M2K5sM2i43,real
1221,1222,Fact-checking Joe Biden on military coronavirus deaths: He offered a vastly larger number mistaking Michigan’s numbers for the military toll. https://t.co/9yVuLkpzvb https://t.co/ugfQgWe9sx,fake
1156,1157,_A claim that India???s Ministry of Home Affairs has made it a ???punishable offense??� for citizens to publish posts on social media about the novel coronavirus has been shared repeatedly on Facebook Twitter and WhatsApp._,fake
4521,4522,Children with COVID-19 MIS show symptoms that involve the CNS and PNS. https://t.co/9eOMx0jEtd https://t.co/MedtINid5U,real
5299,5300,Boris Johnson is facing demands from Labour to explain his proposal to use the Army to support police amid the new #COVID19 lockdown rules https://t.co/JShNbQfqkU,real
5014,5015,The seven-day average of reported COVID-19 deaths has dropped slightly. It is difficult to know how long the trend will last. https://t.co/4TXuqoIPc9,real
604,605,In addition to our new #ReopeningSafely metrics we will continue to provide hospitalization projections based on current trends and #StayAtHome measures. See how your state is doing at https://t.co/3acBVFN1Sm https://t.co/kqLUgc8udw,real
5732,5733,He beat Spanish flu. Then 100 years later he beat COVID. https://t.co/RjsBiy44zB https://t.co/oN3Qiy3wrf,real
1234,1235,Our National Contact Tracing service has 1090 close contacts identified. 934 of those have been contacted and are in self isolation. Others are being contacted.,real
3478,3479,White House is selling commemorative COVID-19 coins for $100.,fake
4855,4856,"#covid19 #coronavirus #coronavirusupdate Cases /total tests in India (7 Apr): 4,911/1,40,293 = only 3.5%!
Reasons for this GOOD NEWS:

TB vaccination (BCG) effect.
Timely travel restrictions and #lockdown.

Let’s build on the gain. #StayHome https://t.co/czCHbzTlcS",fake
5443,5444,From our perspective it is better to have all the numbers but separated out to prevent confusion or the impression that the goal posts have been moved.,real
3200,3201,NEWS! EU threatens to expel the UK unless parliament is reopened https://t.co/29b5VFAnB5 https://t.co/i5IFVTtnF9,fake
1026,1027,Japanese doctors claim drinking water every 15 minutes prevents COVID-19.,fake
3734,3735,Over 10000 healthcare workers have been trained &amp; additional personal protective equipment has been distributed to all states Despite challenges we remain committed to establishing a solid supply chain to ensure they can work safely &amp; are properly equipped -HE @MBuhari,real
3386,3387,You may have seen high death counts from other sources over the last few days. That's because New York City and New York State report differently as you can see in this NYC screenshot. We use New York State numbers. https://t.co/CbZwBOEKeH https://t.co/T7Ik1906HV,real
908,909,This is the same pattern we saw for cases and hospitalizations over the last couple months. Compare Arizona New Jersey New York and Texas. https://t.co/Uz6d2aQ9LU,real
3591,3592,The 7-day average of COVID-19 deaths is now 560. But with this many cases piling up it seems unlikely to keep falling for much longer. https://t.co/9rhtuXcwPj,real
2936,2937,???Donald Trump would receive $17 million for three hotels closed for four days under Republican bill! How in the hell is this right?!??�,fake
2363,2364,The reported death toll was very high today: 2527 one of the three highest days of the outbreak. Some of that is due to a large data reconciliation in Pennsylvania which resulted in the state reporting 554 deaths today. https://t.co/N8xFgm5WXM,real
5063,5064,‘The Bachelorette’ ‘Stranger Things’ And More Films And TV Shows Delayed By Coronavirus https://t.co/AVL6W4lbRi,fake
5669,5670,_A video clip shows a doctor couple who died after treating 134 COVID-19 patients._,fake
3653,3654,Indian Home ministry declares posting about COVID-19 on WhatsApp groups a punishable offence.,fake
573,574,Burglars Suffer Corona Crash https://t.co/KQXqwjIEbe #criminals #appeal #crook #burglars #breakin #goingbust,fake
3299,3300,The Facility is the critical mechanism for joint procurement and pooling risk across multiple vaccines so that whatever vaccine is proven to be safe and effective – all countries within the Facility will be able to access them.-@DrTedros #COVID19 https://t.co/veskE4kCVi,real
2544,2545,As per Home Ministry of India sharing information related to the coronavirus is now a punishable offense.,fake
4547,4548,In Imo State the #NCDCRRT is supporting the @GovtOfImoState health promotion team to train social mobilization officers in the state. Teams will be conducting a mass sensitisation exercise for community testing and adherence to preventive measures for #COVID19 in all 27 LGAs. https://t.co/VN4d8M6HcH,real
3153,3154,(Apologies for my tweet typos today folks. This is the danger of tweeting while also engaging in 20 slack conversations and typing other documents. -@alexismadrigal.),real
4305,4306,@mandilovell @chrisgulli I think the big question is how much of the backlog is captured in California and how much California only represents say 15% of it.,real
5765,5766,COVID-19 Update There are no new cases of COVID-19 to report in New Zealand today.​⁣ It has been 100 days since the last case of COVID-19 was acquired locally from an unknown source. We have 23 active cases of COVID-19 in managed isolation facilities.​⁣,real
4936,4937,"Employees at home working hard at pretending to work #COVIDー19 #CoronaVirusCanada 
https://t.co/GjhnCfYsuH https://t.co/E2TdjgGUK3",fake
1168,1169,The Nobel Prize winner for inventing the PCR method says it is not suitable for virus detection.,fake
2602,2603,This is Dr. Li-wen Liang's funeral ceremony.,fake
2735,2736,Says kitchen worker in viral video is potentially spreading coronavirus by blowing into food containers.,fake
5919,5920,This means New Zealand’s combined total of confirmed and probable cases is 1499 of which 1149 are confirmed cases of COVID-19.⁣⁣⁣⁣ ⁣⁣⁣⁣ We now have 1433 people reported as having recovered from COVID-19 an increase of five on yesterday. This is 96% of all cases. ⁣⁣,real
240,241,First there’ll be some changes in how we track pending numbers so that state totals go up and down less erratically. Second we’ll be tracking more numbers from states and broaden our grading criteria. Third we’ll be making major changes to the website.,real
2358,2359,Amazing positive interview of #HDFC Bank MD Mr Aditya Puri about why India will survive and make it big1/2...1. India’s rural economy is not affected by corona and going on strong 2. India being young people’s nation won’t have must health effect of corona compared to Europe...,fake
2789,2790,_The maker of the novel coronavirus has been arrested._,fake
77,78,"An Instagram post is claiming Covid-19 tests tainted with coronavirus have been in circulation for ""many months"".",fake
3401,3402,"Bill de Blasio, the mayor of New York City, said that he would keep schools open and if an infected student was found to be in class it would take only a day to clean and re-open the school.",fake
1242,1243,It should be obvious now but the large numbers of new cases in these states are not just due to testing. Florida and Georgia have positivity rates well beyond 10%. Only Arizona has a higher positivity rate than Florida right now. https://t.co/ovxcUPtGpp,real
1602,1603,Reduced retail activity and a temporary reduction in coin production both due to COVID-19 caused a national coin shortage. The shortage was not part of a plan to eliminate paper money. https://t.co/fxP7Cq5Lvl,fake
4788,4789,#IndiaFightsCorona Early identification followed through with prompt isolation and effective treatment in hospitals leading to falling percentage of active #COVID19 cases in india. https://t.co/HVHHI0Nk9k,real
5616,5617,"Says imposters in hazmat suits are going door to door in Stockton, Calif., saying they are checking residents for fever or COVID-19, but they ???will enter your home and physically attempt robbery.??�",fake
5414,5415,Garlic will prevent coronavirus infection! There is no evidence that it can protect people from COVID-19 but did you ask for evidence before believing this forward? Ask for evidence as soon as you see a WhatsApp forward and tell the sender #MainBhiNewschecker #coronavirusFacts https://t.co/EHsOOLczKo,fake
1321,1322,As of today there are 716 positive #COVID19 cases in #Gurugram #Haryana: https://t.co/oZ9KCDrUAh #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/KwdjWE0TLT,real
6145,6146,"The logo of a COVID-19 testing facility depicts Anubis, the Egyptian God of Death.",fake
4715,4716,What a solid update by @HealthyFla to their COVID-19 data reporting. Thank you. https://t.co/Oleet5NkWk https://t.co/ucfnXpdBS4,real
4185,4186,There are 57 people linked to the community cluster who remain in the Auckland quarantine facility which includes 27 people who have tested positive for COVID-19 and their household contacts.,real
2551,2552,BBMP will be spraying medicine in the air in order to kill the COVID-19!!,fake
23,24,We are delighted that 78 high- and upper-middle countries and economies have now confirmed they will participate in the COVAX Facility and the number is growing. I urge those who have not yet joined to do so by the 18th of September-@DrTedros #COVID19,real
3052,3053,#IndiaFightsCorona India registers a record High Recoveries More than 94000 Recovered in last 24 hours. India’s Total Recoveries continue to rise cross 43 lakh today. 5 States contribute 60% of new recoveries https://t.co/YZvHTbwesk https://t.co/LicLapnbHY,real
4789,4790,They have been in self-isolation since that case was notified.⁣ ⁣ The second is a person who has travelled back from overseas so is an imported case. ⁣ ⁣ Today’s cases bring New Zealand’s combined total of confirmed and probable COVID-19 cases to 1494.⁣,real
2655,2656,Getting tested for COVID can be confusing - what's the difference between PCR Serology (Antibody) &amp; Antigen tests? Check out our latest blog post to see which test is right for you! https://t.co/Xz1Xx9OynT https://t.co/N3hafvQUJ5,real
4525,4526,“A pandemic can make us realize we are all truly connected here at home and across the whole world.” CDC #diseasedetective Rachael Zacks deployed to Seattle to test one of the United States’ first-known #COVID19 patients. Her story: https://t.co/Z9K0ShXJ1g. https://t.co/eSncAU4sXf,real
