,id,tweet,label
4977,4978,348 new cases of #COVID19; Lagos-163 FCT-76 Ebonyi-23 Rivers-21 Delta-8 Nasarawa-8 Niger-8 Enugu-6 Bauchi-5 Edo-5 Ekiti-5 Ondo-5 Gombe-5 Benue-4 Ogun-2 Osun-1 Plateau-1 Kogi-1 Anambra-1 11166 cases of #COVID19Nigeria Discharged: 3329 Deaths: 315 #TakeResponsibility https://t.co/h9TbFuQT80,real
5761,5762,???More people have died from knowing Hillary??� than coronavirus.,fake
4343,4344,The Michigan change is important context for today's number of new cases which is 28615 the biggest number since 5/2. However without Michigan there would still be 23k+ new cases today. https://t.co/nSoMRl6pHv,real
751,752,Did you know? Breathing in #wildfire smoke can cause symptoms similar to #COVID19 like dry cough sore throat and trouble breathing. Learn how to tell the difference: https://t.co/2xlF9MccFt. https://t.co/htKcD8wgpt,real
3227,3228,Hydroxychloroqen: A Memory Supplement? https://t.co/O2hNY3Sw3f #donaldtrump #republicans #coronavirus #dranthonyfauci #hydroxychloroquine,fake
4163,4164,About 50% of patients with #T1D + #COVID19 required hospitalization with low mortality. https://t.co/tRJB0E9XpQ,real
3778,3779,Image of COVID-19 infected person's throat.,fake
1154,1155,Pakistan's PM Imran Khan tested COVID-19 positive.,fake
5347,5348,Cheap and widely used steroid hailed as 'major breakthrough' in coronavirus treatment. https://t.co/ei0ws973E5 https://t.co/Ez4mB10QEC,real
1551,1552,Elderly people are left to die in an Italian hospital near Milan.,fake
1900,1901,RT @CDCDirector: To increase the use of face masks in public across the globe and slow the spread of #COVID19 we are participating in #Wor…,real
4002,4003,New @CDCMMWR finds people stayed home more during the early months of the #COVID19 pandemic when stay-at-home orders were in place. People began to leave home as stay-at-home orders ended even if orders in their state or territory remained. Learn more: https://t.co/MmRHhZ1Si2. https://t.co/OebuJrVwEO,real
8,9,"???Clearly, the Obama administration did not leave any kind of game plan for something like this.??�",fake
1017,1018,Turkish doctor allegedly found coronavirus vaccine.,fake
6048,6049,To express gratitude towards India for sending the Hydroxychloroquine to the US a group of American youth sings the Indian national anthem.,fake
3744,3745,The COVID-19 death tool in São Paulo (Brazil) has been reviewed from 201 confirmed cases to only 26.,fake
476,477,The novel coronavirus can be cured by one bowl of freshly boiled garlic.,fake
4555,4556,A curfew could be introduced across London to help prevent a second wave of #coronavirus according to a public health director https://t.co/vXZJCD14ob,real
1963,1964,We need to ensure that every person who needs a coronavirus test can get one — and that the test is free. Period.,fake
5645,5646,Our total number of confirmed cases of COVID-19 is now 1444 which is the number we report to the World Health Organization.​ ​ Yesterday our laboratories processed 8838 tests bringing the total number of tests completed to date to 857258.,real
5889,5890,Why doctors like me and Anthony Fauci don’t think #HCQ works for #COVID19. https://t.co/hN057YkLEz https://t.co/G5frGVJD2f,real
4585,4586,AOC self-quarantined after coronavirus-induced brain farts shut down Congress https://t.co/CMlHjzhOWo #donaldtrump #nancypelosi #aoc,fake
2481,2482,Tomorrow the Review Committee of the International Health Regulations will begin its work. The International Health Regulations is the most important legal instrument in global health security-@DrTedros #COVID19 https://t.co/1zoGHShNb0,real
1986,1987,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 28 August 2020 08:00 AM) ➡️Confirmed cases: 3387948 ➡️Recovered: 2583948 (76.3%)👍 ➡️Active cases: 742023 (21.9%) ➡️Deaths: 61529 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/QyrdW8nxQY,real
6118,6119,NEWS! More COVID-19 sorrow as Audi drivers in lockdown struggle to demonstrate that they are better than everyone else https://t.co/JrxOnw8zrl https://t.co/EXp3WBbQkn,fake
2610,2611,From June 10 to July 10 these five states have seen generally rising cases and steadily increasing hospitalizations. https://t.co/FVvJQLX0f7,real
172,173,290 new cases of #COVID19Nigeria; Lagos-82 Plateau-82 Oyo-19 FCT-18 Edo-16 Kaduna-15 Enugu-9 Ogun-9 Kano-8 Kwara-8 Cross River-5 Ondo-5 Rivers-5 Ekiti-4 Imo-3 Borno-2 46867 confirmed 33346 discharged 950 deaths https://t.co/d5sjk0gRls,real
5595,5596,661 new cases of #COVID19Nigeria; Lagos-230 Rivers-127 Delta-83 FCT-60 Oyo-51 Edo-31 Bayelsa-27 Kaduna-25 Plateau-13 Ondo-6 Nasarawa-3 Ekiti-2 Kano-2 Borno-1 19808 confirmed 6718 discharged 506 deaths https://t.co/PH87IGyn5R,real
5742,5743,#COVID19 Best Practices: Uttar Pradesh establishes Integrated COVID Control &amp; Command Centre and a Unified State COVID Portal https://t.co/FEcL52prQH @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @COVIDNewsByMIB @CovidIndiaSeva @mygovindia,real
3630,3631,Have you got a hangover or COVID-19? https://t.co/3WGSIpTjKg https://t.co/vufKbB9Bma,fake
4737,4738,It's the first night of the Republican National Convention. Here's a roundup of recent claims from @realDonaldTrump and other Republicans on COVID-19 the economy and more. https://t.co/4hJvlaWfTZ https://t.co/P7yJAALhKy,fake
6356,6357,RT @WHO: Progress on immunization coverage was stalling before #COVID19 hit at 85% for diphtheria tetanus and pertussis (DTP3) and measle…,real
3919,3920,(Infected1) *Asymptomatic + Infected(mild)* ➡️ These are mild cases. After approximately a week 4% of the sum of the cases in these two categories worsen thus requiring hospitalization (Infected2) while the remaining 96% progress to Recovered.,real
167,168,176 new cases of #COVID19; 95-Lagos 31-Oyo 11-FCT 8-Niger 8-Borno 6-Jigawa 4-Kaduna 3-Anambra 2-Edo 2-Rivers 2-Nasarawa 2-Bauchi 1-Benue 1-Zamfara 5621 cases of #COVID19 in Nigeria Discharged: 1472 Deaths: 176 https://t.co/VBFAS6YQYJ,real
5032,5033,The NFL Announces That It Will Prohibit Cardboard Cut-Out Fans in All NFL Stadiums https://t.co/04dPQpUmXs #footballamerican #coronavirus,fake
4597,4598,Claim that according to the New York Times US ballistic-missile submarine USS Tennessee has eight confirmed cases. Since the submarine was on a mission for 119 days it indicated that the virus was originated from the US.,fake
2864,2865,"About 8% of population ""may be infected and have antibodies"". The ""vast majority"" of people are still vulnerable to the disease says Sir Patrick as he warns that most people in Britain are still in danger of contracting #coronavirus. Live updates here: https://t.co/N2tOTQ6zuh https://t.co/drmAv7kmBA",real
1976,1977,Contacts from Auckland flight An update on the case of the man who left MIQ in Christchurch having returned negative tests for COVID-19 and then tested positive in Auckland.,real
1683,1684,"#Day2Lockdown
बहुत छोटी छोटी सी सावधानियाँ #coronavirus को जड़ से ख़त्म करने के लिए ज़रूरी है . 
#CoronavirusPandemic #21daysLockdown #21DaysChallenge #IndiaFightsCorona #SocialDistance best example 👍 
@TheJohnAbraham @JohnAbrahamCLUB https://t.co/OJagrVdtih",fake
5196,5197,Since August 12 our contact tracing team has identified 3918 close contacts of cases of which 3912 have been contacted and are self-isolating and we are in the process of contacting the rest.,real
750,751,Irish Drugs Cartel Announce Heroin Stimulus Package Amid Covid-19 Crisis https://t.co/qMYXvgHDbx,fake
561,562,???No other country??� is having a ???second wave??� of COVID-19 ???because they are not trying to unseat a President in November.??�,fake
2673,2674,"Some open questions: when a state says ""hospitalized"" does that mean currently or cumulatively? What does recovered mean and how is that tracked? Some states are showing ICU numbers but it's not clear if they are COVID related. It's gonna be tough to nail all this down.",real
2183,2184,Air conditioners fans may help spread the coronavirus. https://t.co/beTcYXil9W,real
4949,4950,Indian government’s Ministry of AYUSH asked Patanjali Ayurved to stop advertising that it’s found the cure for Coronavirus until further examination. Tennis world champion Novak Djokovic tests positive for COVID-19 after taking part in Adria Tour. #COVIDー19 #coronavirusFacts https://t.co/74l5MdUnFf,fake
2833,2834,Coronavirus: Karaoke night linked to COVID-19 outbreak as pub customers told to self-isolate https://t.co/wq30D52izq,real
6284,6285,“We need a plan to fully supress this virus.” Shadow health secretary Jonathan Ashworth says it is “urgent” that the government fixes test and trace to “avoid further restrictions”. Get more on this story: https://t.co/adsrEZpSFH https://t.co/5U67YODLw8,real
1146,1147,Olly Murs turns up at his local hospital with coronavirus but it turns out to be a hangover https://t.co/wseVdVM0Tp,fake
1163,1164,182 new cases of #COVID19; Lagos-111 FCT-16 Akwa Ibom-10 Oyo-8 Kaduna-6 Delta-6 Rivers-5 Ogun-4 Ebonyi-4 Kano-3 Plateau-2 Gombe-2 Kebbi-1 Kwara-2 Bauchi-1 Borno-1 8915 cases of #COVID19Nigeria Discharged: 2592 Deaths: 259 https://t.co/j23D8XfjOk,real
5966,5967,"I understand the sleepless nights, wondering if your deployed child is safe, and all the added sacrifices military families face because their loved one chose selfless service.

As president, I'll take care of our troops and their families. https://t.co/iNuNHlPsg1",fake
3140,3141,A video shows monkeys attacking Gandhi Hospital in Hyderabad,fake
2625,2626,"???Breaking UK Prepares For Full Lockdown After Hundreds Of New Cases ??"" Wuhan Super Virus Updates.??�",fake
1493,1494,The hospitalization rates for #COVID19 in older people right now are similar to what is typically seen during a high severity flu season. Learn more: https://t.co/zP4VYlo0Pb.,real
5386,5387,"Claim: Kins of those who died of COVID-19 can claim insurance under Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) and Pradhan Mantri Suraksha Bima Yojana (PMSBY)

#PIBFactCheck: PMSBY doesn't cover COVID related deaths, while PMJJBY covers COVID deaths with certain conditions. https://t.co/3g9AS4dVTe",fake
2827,2828,Our models estimate that #NewJersey has a high positive test rate and is near full ICU capacity. New Jersey has an elevated risk based on our #ReopeningSafely metrics. Learn more: https://t.co/wcJ2dBQF6l https://t.co/DhEK9ulV78,real
3462,3463,NO MORE CORONA VIRUS DEATH,fake
2080,2081,Forty-nine new cases of #COVID19 have been reported; 23 in Lagos 12 in FCT 10 in Kano 2 in Ogun 1 in Oyo 1 in Ekiti As at 10:40 pm 18th April there are 542 confirmed cases of #COVID19 reported in Nigeria. Discharged: 166 Deaths: 19 #TakeResponsibility https://t.co/W63s32Iuj7,real
305,306,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 23 September 2020 8 AM) ➡️States with 1-20000 confirmed cases ➡️States with 20001-140000 confirmed cases ➡️States with 140000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/0b55TnqVRH,real
2090,2091,"@ikaveri Far better than banging thalis and shouting go corona go. Also, far better than taking coronil. 👏",fake
897,898,"Over 5000 students tested positive for COVID-19 after an exam for Karnataka's Consortium of Medical, Engineering and Dental Colleges of Karnataka Under Graduate Entrance Test (COMEDK).",fake
2009,2010,A claim has been shared repeatedly in multiple Facebook WhatsApp and Twitter posts that the Indian government has outlawed social media posts about the novel coronavirus pandemic through a piece of national legislation called the Disaster Management Act.,fake
