,id,tweet,label
3879,3880,"Says Dr. Anthony Fauci's name appears on ""4 U.S. patents for a key glycoprotein??� used to ???create the current COVID-19 epidemic.??�",fake
3279,3280,Continue to use preventive actions like washing your hands and wearing a mask while you clean up or when returning home after Hurricane #Sally. https://t.co/UovXYKhRYZ #COVID19 https://t.co/CLkoMKQpGf,real
3547,3548,#COVID19 testing is free of cost in @ICMRDELHI approved Govt labs. In Pvt labs the testing rate is fixed at Rs 2250 by the State Govt. You may also contact #WestBengal #COVID helpline for further clarification: 1800-313-444-222 033-23412600 #COVID__19 #COVID_19 #COVIDー19 https://t.co/9shzHEtV69,real
4864,4865,Dead bodies of coronavirus patients are being discarded in mass graves in Italy according to a 23-second video clip that has gone viral on social media.,fake
5109,5110,A photo circulating on Facebook in Nigeria appears to show President Muhammadu Buhari shaking hands with the nation’s Code of Conduct Bureau Chairman Mohammed Isa while both men are wearing face masks — seemingly against precautions during the novel coronavirus pandemic.,fake
5240,5241,NEWS! Coronavirus showrunner wants to recast Boris Johnson https://t.co/mIgaDY6xYH https://t.co/3jXkJMQCDf,fake
4032,4033,"Scientists ""are shocked to discover that weed kills corona virus??�",fake
706,707,@robreiner Politicized doctors are still not treating Covid + patients within 5 days. Still sending people home to quarantine for 14 days without treatment. Still not using Hydroxy chloroquine and instead using less effective drugs. This is murder!,fake
140,141,#IndiaFightsCorona Health Ministry reviews COVID Management &amp; Response in 15 districts across 5 States exhibiting high caseload and fatality.,real
6036,6037,The U.S. has performed millions of coronavirus tests but returning the nation to its normal life will require far more. https://t.co/OzxSXTqvSt,real
872,873,RT @DrTedros: Solidarity is the key ingredient to fight #COVID19. I am glad that the European nations: France Germany Luxembourg Switzer…,real
2059,2060,Pandemic-driven hydroxychloroquine shortages are impacting lupus patients. https://t.co/xiKKpUivZD https://t.co/TL59tjVqJ9,real
2869,2870,#COVID19 disruptions to child and maternal health services such as health checkups vaccinations &amp; prenatal and postnatal care threaten to undo decades of hard-won progress. 👉 https://t.co/rrKeuvdBKC https://t.co/hjIXhxZmEu,real
5174,5175,The latest CDC #COVIDView report shows that the proportion of death certificates coded as being related to #COVID19 decreased from 24.8% two weeks ago to 14.6% this week. https://t.co/AamJHkc17S,real
3032,3033,New Zealand Prime Minster Jacinda Ardern visited a temple after the country was declared COVID-19 free.,fake
1681,1682,"Donald Trump has refused to take serious action to combat the COVID-19 crisis. And as a result, he got what he’s always wanted — the U.S. isolated from the rest of the world. https://t.co/owvNL4ul74",fake
5135,5136,Post Covid-19 Impact on Dietary Supplements Personalized Nutrition Market Revenue and Growth ... https://t.co/KOONgOypO5,fake
3236,3237,RT @factchecknet: After launching #COVID19 chatbots for @WhatsApp in English Spanish and Hindi @factchecknet is proud to announce a 4th l…,fake
4342,4343,#DYK it’s not safe to put a mask on your pet? While pets can get #COVID19 from people the risk of pets spreading COVID-19 is low. Instead protect your pet by limiting their contact with sick people and people outside the household. https://t.co/31W7I6cuXo https://t.co/TARWZxiVXm,real
1014,1015,#IndiaFightsCorona: The number of recovered cases is progressively rising and the total number of recovered cases are now more than 38.59 lakh: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin https://t.co/9wbsR3TOJq,real
5055,5056,"Former NYC Mayor Rudolph Giuliani said he ""bought $2M in shares of Novartis a primary supplier of hydroxychloroquine"" in early February.",fake
2247,2248,@justin_hart @RandPaul #COVID19 #Plandemic Judy Mikovits should replace Tony Fauci as head of infectious disease control. She can explain things so much more clearly. https://t.co/09kOFBfifK,fake
3209,3210,First death from coronavirus in Barranquilla Columbia.,fake
1153,1154,Cardio workout during lockdown. #COVID19Pandemic https://t.co/pWByNaHEaZ,fake
2082,2083,We have an update to today's chart of daily deaths with California's (late arriving) number included. The 7-day average was almost unchanged at 520. https://t.co/Ltqn33Sz60,real
4868,4869,Three of the people who have tested positive are employees of Americold the workplace of one of the previously reported cases. Another 7 cases are families of these employees. 2 Americold Sites in Mt Wellington and Auckland Airport have been closed.,real
2148,2149,NEW: In a Sept. 15 interview Fox News aired a conspiracy theory that has been debunked since the beginning of the coronavirus pandemic https://t.co/kGK0oFuDIL,fake
2671,2672,A chain indicating that a newborn named Martín Sosa is admitted to the Children's Hospital (CABA Argentina).,fake
4999,5000,"Covid-19 Appointed Housing Minister After Freezing Rents, Evictions &amp; Securing Beds For Homeless https://t.co/IYrRXIc7mD",fake
5773,5774,As of today: Nine #COVID19 vaccine candidates are already in the COVAX portfolio and going through Phase 2 or 3 trials; and this portfolio – already the broadest in the world – is constantly expanding-@DrTedros,real
5374,5375,To ensure a healthy life for your child don’t miss their scheduled vaccination due to ongoing #Covid19 situation. While at the doctors take extra precautions to avoid getting #CoronaVirus . For more details visit https://t.co/6PRkBpcxfq #ICMRFightsCovid19 https://t.co/t0SCCrNxuv,real
902,903,The Indian Council of Medical Research (ICMR) has issued guidelines about the post-lockdown phase.,fake
907,908,Thank you to all dialysis staff protecting vulnerable patients from #COVID19. CDC’s new training webinars can help to prevent the spread in your facility. https://t.co/h4lFRh0Xpo https://t.co/HHswY1WW6a,real
2041,2042,The late April data seems to show testing capacity in the U.S. somewhere close to ~200k tests per day or roughly 1.4 million tests a week. Thus far we have not seen any state systematically report antibody testing.,real
775,776,"I am also doing this, taking Vitamin D for COVID.

I think the evidence is moderate-ish right now, not conclusive. But there's no real downside at all to taking moderate doses AFAIK. And people living in the northern latitudes in the winter probably need Vitamin D anyways. https://t.co/aVSGw6LPhn",fake
256,257,WHO warns against consuming cabbage to prevent COVID-19,fake
3711,3712,Latest update from the Ministry of Health: There are no new cases of COVID-19 to report in New Zealand. Our total number of confirmed cases remains at 1154 our combined total of confirmed and probable cases is 1504 https://t.co/8K2dI1xEnG,real
4154,4155,"soros wants CCP to run new world order
IMF , WEF , UN ALL COMPLICIT 
covid19 is a bioweapon 
CREATED TO STAY WITH HUMANS FOR LIFE 
spreading to the ill TO KILL
no vaccine can cure ESPECIALLY GATES VACCINES
GATES CRETED NEW POLIO
https://t.co/uWsCNVZQ9m",fake
4608,4609,Barotrauma more likely in #COVID19 patients post-ventilation than in those with ARDS. https://t.co/XFh2bpCour,real
4073,4074,Dad would rather get coronavirus than fist-bump https://t.co/V6enPsXUH3 https://t.co/6iJ2NBAynt,fake
5865,5866,Back to #COVID19. Today the world recorded 12 million cases. In the last 6 weeks cases have more than doubled-@DrTedros,real
87,88,As at 11:50 pm 19th April the breakdown of cases by state is: Lagos- 376 FCT- 88 Kano- 36 Osun- 20 Oyo- 16 Edo- 15 Ogun- 12 Kwara- 9 Katsina- 12 Bauchi- 7 Kaduna- 6 Akwa Ibom- 9 Delta- 4 Ekiti- 3 Ondo- 3 Enugu- 2 Rivers-2 Niger- 2 Benue- 1 Anambra- 1 Borno- 1 Jigawa- 2,real
5208,5209,A video of a news report claiming WhatsApp is going to be suspended in Brazil. On the caption it is stated that the suspension is going to take place because of misinformation regarding COVID-19.,fake
5267,5268,"A post says that a 2005 study showed chloroquine was effective against ""COVID-(1).” This is wrong. There’s no such thing as COVID-1 and the drug wasn’t given to humans. It looked at primate cells infected with SARS. https://t.co/ryiVuOWcui https://t.co/wBbGiGmR52",fake
3560,3561,RT @WHOSEARO: Focusing on #testing as many people as possible @India continues to increase testing capacities. Over 20 million #COVID-19 t…,real
3936,3937,#IndiaFightsCorona: There is exponential increase in the testing infrastructure which is leading in rise of testing capacity. As on 25th August 2020 36825520 tests have been conducted in the country: Secretary @MoHFW_INDIA @ICMRDELHI @ProfBhargava #StaySafe https://t.co/NaBLF0Mut1,real
6264,6265,Sadly there are 11 people in the hospital with COVID-19 today ; 2 in Auckland City 3 in Middlemore 3 in North Shore 2 in Waikato and 1 in Christchurch hospital. 9 people are on a ward and 2 are in ICU. ​We are sending them and their families our aroha.,real
1499,1500,“Yesterday we conducted the highest number of #COVID19 tests &amp; recorded the highest number of positive cases in #Nigeria We have also deployed 15 rapid response teams to support 15 states This is the largest deployment of resources ever for an outbreak in #Nigeria” ~ @Chikwe_I https://t.co/xYGPQov23e,real
1481,1482,Patients will be urged to book A&amp;E appointments as part of a shake-up of emergency services in response to the #coronavirus pandemic https://t.co/zBUcb6KDfo,real
3173,3174,The Anhembi field hospital in São Paulo Brasil is empty. A video allegedly proves it.,fake
3804,3805,As long as hands are washed properly for &gt;20 Seconds all types of hand soaps provide similar protection against #novel #coronavirus. #COVID19 #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #Corona #CoronavirusIndia #CoronavirusPandemic #CoronaVirusUpdates https://t.co/CM2JueX68R,real
2501,2502,Bats responsible for the outbreak of coronavirus originated from the rooftop of a house in Wuhan.,fake
6231,6232,Lactancy is not recommended because of risks to COVID-19 transmission from mother to child.,fake
1261,1262,NEW: A popular Facebook post erroneously cites a list of medical exports as evidence that COVID-19 tests existed prior to the pandemic. They didn't. https://t.co/g2z10cCHNB https://t.co/UDektQcIat,fake
478,479,"In 1986, the founder of the Times Square Church prophesied that he saw ???a plague coming on the world and the bars and church and government will shut down,??� with New York City especially hard hit.",fake
3505,3506,"False: @SenatorKapenga's claim that the reason COVID-19 cases are going up in Wisconsin is ""because the testing is going up.” https://t.co/cWVkd6QB66 https://t.co/u2UrsBoPdj",fake
417,418,"@TheCyberDagger @NagaTrooper @BepDelta US carriers catching fire magickly
Chinese gunsupplies cached in US
CN testing TW waters and airspace
rioting in the US suddenly just in right time
doctor dieing after confirming Corona is a chinese bioweapon
makes you think",fake
6006,6007,Patients with STEMI had 52% greater odds of mortality during the later #COVID19 period than before the pandemic. https://t.co/J9mG40MBRb https://t.co/HZGE2Ne9yU,real
5016,5017,#IndiaFightsCorona: @MoHFW_INDIA has decided to deploy high level Central teams to four States of Uttar Pradesh Jharkhand Chhattisgarh &amp; Odisha. These States are seeing a sudden surge in the number of #COVID cases and some of them are also reporting high mortality. https://t.co/H3Ir0LRBvh,real
4106,4107,Sharing COVID-19 messages declared a punishable offence in India,fake
